,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
87,Cedric Berlin,"02944 Connie Camp Apt. 968
North Christopher, DC 66514",12.3289081,f,1300.0, Husband,-0.295464768,139.84375,11.68704138,0.0,210.09247709999997,-0.073519921,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Bachelors,275236.0,0.0,51.82338358, <=50K,1.644648829,40.0,0.0
88,Francisco Flores,"2839 Herrera Streets Suite 247
Arellanomouth, KY 67457",1.865206671,f,13.0, Not-in-family,2.65133641,71.5,65.00634063,0.0,2.211822965,1.771012709,"Prof-specialty|?
Never-married -- Local-gov|Other", Bachelors,282664.0,1.0,54.94741805, <=50K,33.94899666,45.0,0.0
89,Keith Munoz,"052 Blake Mill
North Kristymouth, PA 59661",0.47020447,f,11.0, Husband,42.36494076,23.8984375,73.79103167,15024.0,-0.597070578,6.29121151,"Exec-managerial|United-States
nan -- self-emp-inc|White", Assoc-voc,89922.0,1.0,28.72603345, >50K,86.20819398,40.0,0.0
90,Brandon Moore,"02450 Crystal Route
New Jeffrey, KS 50237",5.202066564,f,9.0, Not-in-family,0.37997996100000003,129.2890625,23.87425057,0.0,30.73081364,0.109500742,"Prof-specialty|United-States
Never-married -- Private|White", HS-grad,179579.0,0.0,41.53841451, <=50K,5.66638796,40.0,0.0
91,Herbert Smith,"Unit 9894 Box 7167
DPO AP 17685",0.768769532,f,11.0, Own-child,14.79670659,42.921875,68.73610183,0.0,-0.052172988,3.536086868,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-voc,176486.0,1.0,37.74598683, <=50K,73.37207358,36.0,0.0
92,Patrick Cooper,"6965 Walker Valleys
Harrisview, MN 86791",8.545661478,f,13.0, Own-child,0.456242945,106.328125,15.10008083,0.0,,0.3764818170000001,"Prof-specialty|United-States
Never-married -- Local-gov|White", Bachelors,,0.0,42.29197423, <=50K,2.663879599,,0.0
93,Patrick Hurt,"320 Barry Island
Stephensontown, NH 31334",6.230102235,f,9.0, Own-child,-0.07766262,145.7421875,24.71570757,0.0,41.72201591,-0.345502814,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,84119.0,0.0,50.83924513, <=50K,4.855351171000001,40.0,0.0
94,Jessie Piacente,"1831 Christina Village
Duanemouth, KS 47890",8.619331338,f,9.0, Own-child,0.352707692,106.703125,15.05207587,0.0,95.65415253,0.296568403,"Other-service|United-States
Never-married -- Private|White", HS-grad,183041.0,0.0,45.09024967, <=50K,2.394648829,20.0,0.0
95,James Mcginness,"46703 Reilly Pines Suite 441
Bowmanhaven, WI 23562",14.05974866,f,10.0, Husband,-0.589580796,122.34375,12.17541165,0.0,235.1846147,0.11695669,"Other-service|United-States
nan -- Private|White", Some-college,174844.0,0.0,53.90521738, <=50K,1.158862876,17.0,0.0
96,Bernard Zhong,"9989 Monica Viaduct Suite 069
Mollyfort, MN 68891",7.540242005,,9.0, Unmarried,0.229945497,113.5234375,19.92872704,,63.09524259,,, HS-grad,293398.0,0.0,, <=50K,3.074414716,40.0,0.0
97,William Lamper,"53769 Alexander Mission
Lisaburgh, ME 62249",5.456122787999999,f,, Husband,13.43681055,59.828125,36.31600157,0.0,29.07982511,2.70600389,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,316000.0,1.0,30.79115878, <=50K,6.913043478,40.0,0.0
98,Keith Holcomb,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999",1.133358675,f,9.0, Own-child,51.71908385,13.28125,66.06109073,0.0,0.41006494200000004,6.878449095,"Adm_clerical|Puerto-Rico
Never-married -- Private|Other", HS-grad,204389.0,1.0,27.46103418, <=50K,74.5041806,25.0,0.0
99,Julian Patrick,"53981 Taylor Brook
Barkerville, TN 17001",9.799340629,f,14.0, Not-in-family,-0.000376651,111.15625,20.60711162,27828.0,100.17550859999999,0.26094827,"Prof-specialty|United-States
Never-married -- Private|White", Masters,673764.0,0.0,50.53903774, >50K,2.31270903,40.0,0.0
100,Gary Menke,"76768 Sarah Isle
North Adam, UT 01592",14.40325878,f,13.0, Not-in-family,0.937360567,118.1875,11.06048548,0.0,265.5501099,0.265020165,"Exec_managerial|United-States
Never-married -- Private|White", Bachelors,129573.0,0.0,42.386936, >50K,1.108695652,50.0,0.0
101,George Briggs,"72580 Roy Manors Suite 052
Lake Mariaport, VT 03239",-0.8910250679999999,f,-1300.0, Husband,-0.076720581,141.140625,73.84700785,0.0,-1.024357737,-0.323419544,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,148549.0,0.0,53.90149209, >50K,117.59949830000001,50.0,1902.0
102,Dewey Frilling,"66159 Turner Parks
East Shawn, NC 71800",9.223733299,f,-1000.0, Not-in-family,0.583859754,109.109375,13.54383853,0.0,122.842867,0.137628669,"Machine-op-inspct|United-States
Never-married -- private|White", Some-college,211678.0,0.0,40.53995606, <=50K,2.507525084,40.0,0.0
103,Logan Roache,"647 Kurt Union Apt. 518
Lake Cindy, NM 40398",5.292331889,f,10.0, Own-child,-0.449182036,112.9765625,30.26529533,0.0,29.82998071,0.25126619899999997,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Some-college,147206.0,0.0,52.36209042, <=50K,6.807692307999999,12.0,0.0
104,Robert Urbina,"49072 Robinson Cliff
Port Jessicaland, WV 97845",9.455331893,f,13.0, Not-in-family,-0.481814249,119.8984375,18.43518555,0.0,101.4623979,0.219770225,"Prof-specialty|United-States
Never-married -- Federal-gov|White", Bachelors,314525.0,0.0,53.63328022, <=50K,2.530936455,45.0,1741.0
105,Eduardo Paci,"34386 Shepard Lodge Apt. 889
East Erin, RI 48702",10.31599279,f,9.0, Husband,0.9572873670000001,132.5703125,14.30871113,9386.0,134.2808355,0.197372118,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,73559.0,0.0,37.89493774, >50K,2.147157191,50.0,0.0
106,Lance Black,"20162 Daniel Mountains
Port Susanville, HI 20247",1.268206006,f,, Not-in-family,37.4190088,27.765625,62.07021971,0.0,1.082920221,5.770087392000001,"Prof-specialty|United-States
Divorced -- Local-gov|White", Masters,177114.0,1.0,28.66604164, <=50K,73.11287625,60.0,0.0
107,Charles Hoffman,"4380 Jones Dam
Lake Carol, OR 18700",4.5412811689999995,F,, Husband,0.117129471,99.5625,34.68574498,0.0,19.85582468,0.45275418100000003,"Other-service|United-States
Married-civ-spouse -- Private|White", Bachelors,190403.0,0.0,46.52196222, <=50K,7.742474916,40.0,0.0
108,Stephen Martin,"9034 Maria Court Apt. 746
New Crystalbury, UT 85604",20.61359314,FALSE,10.0, Husband,0.511385919,103.78125,10.265646,0.0,446.0356593,0.246691382,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,52565.0,0.0,42.33533127, <=50K,0.5443143810000001,40.0,1485.0
109,John Nolazco,"263 Edwards Place
Johnsonton, MT 48418",8.569712025,f,9.0, Own-child,0.52426236,98.671875,17.12803846,0.0,86.6260244,0.432572406,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,191814.0,0.0,42.66898562, <=50K,2.6847826089999995,40.0,0.0
110,Robert Roman,"3575 Scott Union Suite 066
Port Donnamouth, NV 42378",8.322957242000001,F,, Not-in-family,3.138989762,83.1640625,15.98767296,0.0,87.42504691,0.8597755509999999,"Other-service|United-States
Never-married -- Private|White", Some-college,157127.0,0.0,36.02988719, <=50K,2.7056856189999996,20.0,0.0
111,Alberto Martin,"4834 Kevin Ports
Port Alexis, WY 43803",3.5506246310000003,f,11.0, Husband,1.97204155,89.6796875,42.5175934,0.0,12.28484441,1.05700675,"Tech-support|United-States
Married-civ-spouse -- Private|White", Assoc-voc,177271.0,1.0,40.29887049, >50K,12.81020067,40.0,0.0
112,James Kowalski,"269 Lisa Fall
West David, VT 63798",6.236738687999999,f,9.0, Husband,-0.044449623,134.6875,26.7807179,3137.0,41.64991708,-0.132696875,"Machine-op-inspct|United-States
?? -- Private|White", HS-grad,160572.0,0.0,49.48606969, <=50K,5.35367893,47.0,0.0
113,Richard Jewell,"2069 Lisa Rue Suite 707
Youngbury, OR 94946",10.20066563,f,, Husband,-0.619413393,130.03125,14.5989639,0.0,130.7025902,0.003571563,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 11th,167777.0,0.0,53.61799743, <=50K,2.160535117,35.0,0.0
114,Morgan Spadoni,"USNS Zimmerman
FPO AA 06668",13.47041443,f,9.0, Own-child,-0.220326076,129.1328125,13.14385406,,201.63824240000002,-0.059831468,, HS-grad,106705.0,0.0,49.60427324, <=50K,1.198160535,28.0,0.0
115,Deandre Sherrod,"PSC 6708, Box 9342
APO AE 36443",12.618318499999999,f,13.0, Husband,-0.310855156,114.5546875,16.74042875,0.0,165.28438490000005,0.13359981099999998,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,132879.0,0.0,52.61665738, >50K,1.4314381269999998,40.0,0.0
116,Frank Vaquera,"162 Freeman Crossroad
Melissamouth, IL 90642",12.49892652,f,10.0, Husband,1.52441022,100.1484375,16.48695596,0.0,168.36809240000005,0.618729646,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,436798.0,0.0,41.15786867, <=50K,1.7324414719999999,40.0,0.0
117,Carlos Jacobs,"3485 Kristina Field Apt. 232
North Jonathanborough, MO 44843",9.134046585,f,6.0, Own-child,0.654281044,132.1484375,14.59893555,0.0,109.02623670000001,0.498670619,"Transport-moving|United-States
?? -- Private|Asian-Pac-Islander", 10th,160120.0,0.0,42.23392628, <=50K,2.4515050169999997,30.0,0.0
118,Donald Walker,"Unit 1831 Box 8177
DPO AA 96382",8.17559948,f,9.0, Other-relative,1.2942474240000001,96.515625,20.028977899999997,0.0,74.8133748,0.515466167,"Other-service|United-States
Divorced -- Private|Black", HS-grad,166636.0,0.0,39.19601869, <=50K,3.037625418,35.0,0.0
119,Edwin Lee,"70894 Stephanie Glens
Jennyborough, AL 56458",8.121868645,f,9.0, Husband,1.332388709,112.1484375,22.34332662,0.0,68.5016454,-0.017768148,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,288049.0,0.0,38.97196305, <=50K,3.0259197319999998,45.0,0.0
120,Nicholas Kelley,"Unit 7617 Box 4183
DPO AA 24113",12.76386105,FALSE,14.0, Wife,-0.148248992,132.59375,11.35369996,0.0,228.51817069999998,0.05503555,"Prof-specialty|South
nan -- Private|Asian-Pac-Islander", Masters,158926.0,0.0,49.78884123, <=50K,1.6605351169999998,50.0,0.0
121,Steven Stansel,"853 Tate Drive
Lake Julia, KY 50338",14.35618235,f,400.0, Not-in-family,3.0665704689999997,80.5390625,11.18656531,0.0,260.37632609999997,1.122499121,"Handlers-cleaners|United-States
Widowed -- State-gov|White", 7th-8th,236012.0,0.0,37.86445859, <=50K,1.190635452,20.0,0.0
122,Rickey Bell,"PSC 1057, Box 0591
APO AE 69779",9.215724916000001,f,11.0, Husband,0.11085362300000001,107.7578125,14.9366856,0.0,108.33145649999999,0.311860462,"Machine-op-inspct|United-States
Married-civ-spouse -- State-gov|White", Assoc-voc,184018.0,0.0,48.53313077, >50K,2.459866221,38.0,0.0
123,Brian Sayle,"91565 Kayla Crest
Christophershire, AZ 42326",14.97948287,f,14.0, Husband,1.112674151,92.6953125,12.76426334,0.0,247.9089992,0.292746538,"?|United-States
Married-civ-spouse -- ?|White", Masters,143716.0,0.0,40.76754963, <=50K,0.998327759,2.0,0.0
124,Cody Cook,"41962 Gregory Crescent Suite 736
Jonesmouth, TX 25836",1.658738447,f,10.0, Not-in-family,2.749050248,69.203125,69.41082701,0.0,1.334146201,1.751245798,"?|United-States
Divorced -- ?|White", Some-college,341539.0,1.0,52.62802239, <=50K,37.23662207,30.0,0.0
125,John Volker,"364 Alyssa Mountain
Timville, MT 26041",15.31944762,f,10.0, Husband,-0.083356853,100.2578125,10.79791677,0.0,296.510147,0.23996693600000002,"Sales|United-States
nan -- Self-emp-inc|White", Some-college,368825.0,0.0,50.82264599, >50K,1.181438127,60.0,0.0
126,Jimmy Lebowitz,"377 Katelyn Viaduct Suite 260
Martineztown, PA 27471",9.432508879,f,9.0, Own-child,-0.43391388299999994,105.59375,18.51586579,0.0,102.7373361,0.534146134,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,228265.0,0.0,56.20865668, <=50K,2.85367893,30.0,0.0
127,Jeffery Hinnenkamp,"800 Werner Avenue Apt. 212
New Travis, MO 80960",11.22562618,f,9.0, Own-child,-0.467778831,118.2578125,12.0798968,0.0,182.7762883,0.107327196,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,124993.0,0.0,54.44323966, <=50K,1.9590300999999999,55.0,0.0
128,Jorge Clark,"038 Diaz Motorway Apt. 382
Grayberg, OK 51763",8.143903219,f,9.0, Husband,0.33191264600000003,137.7265625,16.82819007,0.0,83.31886616,0.12515654699999998,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,102828.0,0.0,43.60345364, <=50K,2.95735786,49.0,0.0
129,Thomas Porter,"131 Warren Lights
North Sara, KS 60019",10.44258437,f,-1300.0, Husband,2.101265215,83.890625,19.12137666,0.0,112.77132749999998,0.41801392200000004,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Bachelors,155890.0,0.0,38.12730206, >50K,2.006688963,40.0,0.0
130,Joshua Wagner,"93602 Rodriguez Passage
East Deniseview, MO 42352",8.491795332999999,f,9.0, Unmarried,-0.46608684,116.8828125,18.82953011,0.0,83.52704552,0.031516691,"Machine-op-inspct|United-States
Never-married -- Private|Black", HS-grad,189277.0,0.0,55.25772303, <=50K,2.930602007,40.0,0.0
131,William Conner,"423 Randy Crescent
Cynthiaburgh, UT 72816",-2.092918114,f,9.0, Husband,-0.48972622200000004,119.8515625,58.40864146,0.0,3.797505812,0.281246231,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,199303.0,0.0,56.04784366, <=50K,173.65301000000005,40.0,0.0
132,Gerald Perri,"PSC 0017, Box 4494
APO AA 46582",6.310850844,f,, Husband,-0.145120812,121.5625,25.48009673,0.0,42.60462303,0.07990983,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,265097.0,0.0,52.72344563, >50K,4.535953177,45.0,0.0
133,William Bostian,"067 Duane Ford Suite 141
Castillofort, WI 86116",9.078859855,f,9.0, Own-child,-0.24326364399999997,134.8359375,18.35189536,0.0,89.74845566,-0.299901759,"Handlers_cleaners|United-States
Never-married -- Private|White", HS-grad,207824.0,0.0,50.72363498, <=50K,2.269230769,60.0,0.0
134,Charles Baxter,"59130 Horn Trail
Ramirezview, AZ 47151",-1.081765182,f,10.0, Husband,-0.5356664000000001,71.984375,60.66234010000001,0.0,0.377426241,1.0863647220000001,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,115023.0,1.0,79.08440748, >50K,176.0150502,40.0,0.0
135,Adam Baskerville,"93509 Oscar Mountains Suite 631
West Chad, IN 69917",4.328367812,f,12.0, Not-in-family,-0.572277978,128.8828125,32.15156096,0.0,18.259125,-0.066159643,"Protective-serv|United-States
Divorced -- Local-gov|White", Assoc-acdm,342458.0,0.0,52.412668599999996, <=50K,7.602006688999999,56.0,0.0
136,James Heidebrecht,"PSC 7116, Box 6344
APO AP 77725",-0.420447708,f,-1100.0, Unmarried,6.6147241779999995,25.5078125,76.1636309,0.0,-1.151424761,2.872564938,"Prof-specialty|United-States
?? -- Private|Black", Assoc-voc,236818.0,1.0,62.13593919, <=50K,162.9874582,26.0,0.0
137,Steven Sao,"83139 Erica Lights Apt. 701
East Billy, IN 37907",7.920423264,f,7.0, Not-in-family,0.224934584,109.1640625,17.15118843,0.0,74.46179408,0.410791543,"Adm-clerical|United-States
Never-married -- Federal-gov|Black", 11th,99893.0,0.0,48.31339381, <=50K,2.682274247,40.0,1602.0
138,Thomas Taylor,"31413 Johnny Groves Suite 668
Hooverfort, VT 66119",6.897099057,f,10.0, Not-in-family,-0.090335529,102.6875,24.5135788,0.0,51.97532299,0.46278860899999996,"Craft-repair|United-States
Never-married -- Private|White", Some-college,104996.0,0.0,52.68075283, <=50K,4.497491639,42.0,0.0
139,Michael Bloomfield,"90248 Nicole Streets
Jenningsborough, KY 31332",6.486768204,F,6.0, Unmarried,-0.661606668,113.5859375,26.21808773,0.0,44.15021749,0.20640393699999998,"Adm-clerical|United-States
nan -- Private|White", 10th,150601.0,0.0,57.36104505, <=50K,4.474080268,40.0,3770.0
140,Nestor Lapierre,"651 Michael Park
East Hannah, MI 83500",5.358360596,FALSE,13.0, Own-child,0.435109453,95.3828125,31.28802976,3325.0,30.12281883,0.8894955090000001,"Tech-support|United-States
Never-married -- Private|White", Bachelors,91733.0,1.0,51.40329529, <=50K,7.170568562000001,40.0,0.0
141,Karl Jordan,"7874 Morrison Inlet
Savagechester, MN 15327",3.430628165,f,13.0, Husband,12.6268414,47.9375,44.21929525,4386.0,11.83681115,3.198624693,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,138940.0,1.0,39.75604317, >50K,14.94147157,50.0,0.0
142,Matthew Spence,"741 Alvarez Village Suite 345
New Stephanie, ME 59101",10.54133037,F,9.0, Husband,-0.149789236,130.0625,13.52279657,0.0,141.70100630000005,-0.20415627600000005,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,71209.0,0.0,52.21122215, >50K,1.9222408030000002,45.0,0.0
143,Edmund Watson,"28239 Pineda Causeway
Baileyland, GA 10587",12.46154934,f,5.0, Husband,2.383786223,70.09375,15.28534718,0.0,172.4740624,1.277516001,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", 9th,99064.0,1.0,44.81253269, <=50K,1.91638796,40.0,0.0
144,Timothy Cook,"003 Christine Spurs
East Luisshire, CT 61131",-0.00027148200000000003,f,13.0, Not-in-family,22.43417453,38.6796875,76.2240538,0.0,-1.051285608,4.135570584,"Sales|United-States
Never-married -- Private|White", Bachelors,59306.0,1.0,32.4159812, <=50K,98.92474916,40.0,0.0
145,Billy Pitts,"42057 Danny Inlet Apt. 490
Lopezville, MO 84838",8.479009172,f,9.0, Husband,2.469683977,100.5234375,19.24154582,0.0,78.63523924,0.44155775399999997,"Prof_specialty|United-States
?? -- Self-emp-not-inc|White", HS-grad,124692.0,0.0,33.68418695, >50K,2.597826087,40.0,1902.0
146,Nicholas Reimer,"35240 Elizabeth Oval Apt. 335
Jamiemouth, MD 52823",10.79407794,f,9.0, Own-child,0.3981126920000001,116.1640625,13.70541303,0.0,150.4091898,0.278877735,"Sales|United-States
Never-married -- Private|White", HS-grad,267147.0,0.0,47.78708922, <=50K,2.033444816,40.0,0.0
147,Andrew Schultz,"45116 Harris Islands
Oliviaburgh, VT 34956",,f,9.0, Unmarried,-0.35863156,121.3125,17.74316129,0.0,74.26631987,0.306302574,"Other-service|United-States
Never-married -- Private|White", HS-grad,174419.0,0.0,56.47313382, <=50K,2.765886288,30.0,
148,Allen Brickley,"8219 Anthony Center Suite 465
West Albert, TX 13742",7.197343664,f,10.0, Own-child,-0.392687667,134.1484375,19.84034952,0.0,56.65467081,-0.194314535,"?|United-States
Never-married -- ?|White", Some-college,172582.0,0.0,54.88597411, <=50K,3.08277592,50.0,0.0
149,Phil Blume,"608 Ramirez Ways Suite 561
North Ann, AZ 61483",7.709830909,f,10.0, Own-child,3.487682395,77.5390625,19.78962667,0.0,68.63102844,0.885258402,"Transport-moving|United-States
Never-married -- Private|White", Some-college,180052.0,0.0,35.62936428, <=50K,3.31187291,30.0,0.0
150,William Cobb,"703 Melissa Parkway Suite 280
Jaredmouth, TX 59283",0.798529409,f,1300.0, Not-in-family,11.64048548,46.0234375,67.46469988,0.0,-0.032071715,3.155475572,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,117363.0,1.0,37.86416199, <=50K,67.12290970000001,35.0,0.0
151,Robert Curry,"669 Smith Courts
Port Nathan, MT 17834",9.139239666,f,9.0, Husband,-0.16163988,129.5078125,18.39129614,0.0,90.08390917,-0.219943145,"?|Dominican-Republic
nan -- ?|White", HS-grad,108775.0,0.0,48.70350284, <=50K,2.307692308,40.0,0.0
152,Jay Wells,"Unit 9306 Box 5390
DPO AA 82679",7.336194079,f,, Husband,-0.11611681300000001,137.78125,19.03483947,0.0,65.34279299,-0.21384071100000002,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,166083.0,0.0,51.68185996, >50K,3.642140468,40.0,0.0
153,Neal Lauer,"73218 Ryan Creek
Williamsport, OR 45751",15.41355777,f,3.0, Husband,3.978892072,77.859375,12.14258952,0.0,267.4616709,1.73082618,"Other-service|Mexico
Married-civ-spouse -- Private|White", 5th-6th,252392.0,1.0,45.07437159, <=50K,1.336956522,40.0,0.0
